id,from,to,name,filter,query,value
49767,2023-01-01,2023-02-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 9544892, ""3973e022e93220f9"": 1663165, ""bff6a795361f12da"": 1428067, ""dfdd5a74d0a1fd7e"": 104303, ""aaa2347106c7a3ce"": 4101241, ""49ae9c92f1871f31"": 140386, ""dba4613a02246892"": 239818, ""6291527f59d9e362"": 1330628, ""ca4942600197ce32"": 293561, ""852ee390d8b773a8"": 6144450}"
49766,2023-01-01,2023-02-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 1031409769417, ""936a4b5fb3633e54"": 785026515, ""aebb66cdc0158879"": 1133027, ""8ad21561541165a0"": 23472250, ""__missing__"": 5519961708, ""5eb190f1da1b9263"": 9852268, ""daa11e704d1d6986"": 40097, ""15450cc3e4920db0"": 45486683094, ""fea8a30e6a3d3948"": 710, ""85c659eeec2b79a5"": 657671026648, ""6d202860618c904d"": 19587593876, ""52fd90768fb68bab"": 3934000230, ""cd3ce85b40b76cc5"": 2555691015, ""1d0c91cfe2417fc8"": 29964, ""652d196a7504eefc"": 10473, ""a74863fcacb33342"": 105506918, ""f590b021efa1bed2"": 5736632316, ""c8621a07c6a36d44"": 0, ""913997602c3609c3"": 9459716971, ""a392fca4de3a90d9"": 3908898}"
49763,2023-01-01,2023-02-01,Unique IPs,@transport_type:marine,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",41644
49366,2023-01-01,2023-02-01,Bytes out,@transport_type:rail,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",2854740192560
49364,2023-01-01,2023-02-01,Http req,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",49566588
49365,2023-01-01,2023-02-01,Http req 200,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",65302494
49369,2023-01-01,2023-02-01,Top 10 digitraffic-users,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 17269755, ""6a41ea07a2f3b6e5"": 689, ""7390968628bbee5f"": 3, ""cef910a1b14c1e7a"": 132118, ""7347b6b209770dc3"": 10180, ""5b7b30469acd2be7"": 109, ""96d72da8d65a5326"": 1038, ""4d6bb1751efd5724"": 173878, ""6c542ce7a9cdf096"": 378, ""3cce72f838b9d5e5"": 50807, ""__missing__"": 26, ""e46052539e11fe0c"": 461128, ""0e8084b7b796f87e"": 142129, ""81fa5fa2ea23130d"": 3, ""dc1d3dbacce5d600"": 2, ""a59725a697390ae0"": 24129, ""20452b55d02990c1"": 676672, ""577e7b155f38e97e"": 126542, ""1dce8a4afcc6b008"": 11, ""b45a95d8312e5213"": 32612571, ""cd3ce85b40b76cc5"": 17914, ""a74863fcacb33342"": 4596, ""49fbd6101f4f69db"": 333558, ""c8621a07c6a36d44"": 1538366, ""64d04cf977b1b248"": 28, ""42cf8ef8f31eb80e"": 38346, ""df05eee6767c4fe2"": 319035, ""1f9f55b978f832ba"": 92987, ""8c37f8ceae9a08e8"": 134616, ""e0d9ed9502436769"": 55457}"
49372,2023-01-01,2023-02-01,Top 10 IPs,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ad984f7bb2721656"": 1338283, ""5d1692a4d7449bd5"": 620602, ""aa11e4d637165d0a"": 793932, ""81a251b2b4c2b85f"": 718908, ""d93532ac1a467d83"": 535659, ""fe9fda19ffcae18d"": 431717, ""7bcef6ba6b927b2f"": 2136330, ""160dd05350435c92"": 511475, ""127a240ecbbd8d0c"": 811691, ""cefd5624cebb3f1c"": 770134}"
49368,2023-01-01,2023-02-01,Top 10 Referers,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 16903329, ""0623195cb26b54f9"": 33004076, ""f960fc983a2bc719"": 197631, ""3d07e03fbf10b2b1"": 421666, ""12ab8d0f63904069"": 165121, ""62efc66093f9184b"": 94356, ""ebb164a9f9f715f9"": 175100, ""622e6cab1d0e640d"": 76251, ""410abd0bbca1bc94"": 99718, ""d876fb898ff9ba7d"": 90706}"
51220,2023-02-01,2023-03-01,Bytes out,@transport_type:marine,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",1421288398098
51218,2023-02-01,2023-03-01,Http req,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",15682566
51219,2023-02-01,2023-03-01,Http req 200,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",16629600
51223,2023-02-01,2023-03-01,Top 10 digitraffic-users,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 7079220, ""936a4b5fb3633e54"": 36205, ""aebb66cdc0158879"": 547, ""8ad21561541165a0"": 35672, ""__missing__"": 2483331, ""5eb190f1da1b9263"": 39402, ""daa11e704d1d6986"": 3, ""15450cc3e4920db0"": 73782, ""85c659eeec2b79a5"": 8519788, ""6d202860618c904d"": 171081, ""52fd90768fb68bab"": 5384, ""cd3ce85b40b76cc5"": 38905, ""a74863fcacb33342"": 1096, ""f590b021efa1bed2"": 14954, ""c8621a07c6a36d44"": 1362749, ""913997602c3609c3"": 42324, ""a392fca4de3a90d9"": 20207}"
51226,2023-02-01,2023-03-01,Top 10 IPs,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""b2b400c2077f572b"": 1568808, ""833339fee913a44a"": 1079884, ""1d4f75f5858d8653"": 2021144, ""fb960dab9704de09"": 568299, ""42b8b2ca696b49ff"": 1519899, ""75e89d981960440d"": 725849, ""b53b17d3a06579e8"": 528292, ""f8a931d0b1efe9ce"": 1026676, ""49af1a2080c32281"": 1911517, ""f64a7c0672d44f3d"": 833216}"
51222,2023-02-01,2023-03-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 17102236, ""3973e022e93220f9"": 4848950, ""073b07b4ba16690f"": 6976, ""60cc869d83860750"": 8368, ""f960fc983a2bc719"": 3384, ""4534993b121372cd"": 6076, ""5409ba596c507b3e"": 28136, ""7cf71804ba1f69bc"": 3407, ""b1c976d16a508c99"": 4197, ""09a43de661200647"": 3513}"
51225,2023-02-01,2023-03-01,Top 10 User Agents,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 7482769, ""3973e022e93220f9"": 1634526, ""bff6a795361f12da"": 1011069, ""503be49a6f261ef6"": 753557, ""aaa2347106c7a3ce"": 3320807, ""49ae9c92f1871f31"": 107089, ""dba4613a02246892"": 196426, ""ca4942600197ce32"": 1026662, ""07124d1d74ccdc6f"": 159978, ""852ee390d8b773a8"": 2168007}"
51224,2023-02-01,2023-03-01,Top digitraffic-users by bytes,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 1035554835938, ""936a4b5fb3633e54"": 1060248715, ""aebb66cdc0158879"": 687587, ""8ad21561541165a0"": 21178592, ""__missing__"": 5073897736, ""5eb190f1da1b9263"": 22356503, ""daa11e704d1d6986"": 103576, ""15450cc3e4920db0"": 48588535993, ""85c659eeec2b79a5"": 504938382164, ""6d202860618c904d"": 57676212110, ""52fd90768fb68bab"": 3364538279, ""cd3ce85b40b76cc5"": 2470024628, ""a74863fcacb33342"": 118287351, ""f590b021efa1bed2"": 5487599533, ""c8621a07c6a36d44"": 0, ""913997602c3609c3"": 8194998590, ""a392fca4de3a90d9"": 142547770}"
51221,2023-02-01,2023-03-01,Unique IPs,@transport_type:marine,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",27903
50824,2023-02-01,2023-03-01,Bytes out,@transport_type:rail,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",3015421730955
50822,2023-02-01,2023-03-01,Http req,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",67413965
50823,2023-02-01,2023-03-01,Http req 200,@transport_type:rail,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",47399676
50827,2023-02-01,2023-03-01,Top 10 digitraffic-users,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 19286101, ""6a41ea07a2f3b6e5"": 666, ""cef910a1b14c1e7a"": 102666, ""7347b6b209770dc3"": 10548, ""5b7b30469acd2be7"": 10, ""96d72da8d65a5326"": 53, ""4d6bb1751efd5724"": 249644, ""6c542ce7a9cdf096"": 315, ""3cce72f838b9d5e5"": 63064, ""__missing__"": 15, ""e46052539e11fe0c"": 506674, ""f97ee75359a9f7da"": 258, ""0e8084b7b796f87e"": 116892, ""a59725a697390ae0"": 19228, ""20452b55d02990c1"": 729485, ""577e7b155f38e97e"": 112633, ""b45a95d8312e5213"": 28722152, ""cd3ce85b40b76cc5"": 16678, ""a74863fcacb33342"": 4734, ""c7bc5dd1535e07e2"": 4, ""49fbd6101f4f69db"": 274984, ""c8621a07c6a36d44"": 1303285, ""64d04cf977b1b248"": 43, ""42cf8ef8f31eb80e"": 26122, ""df05eee6767c4fe2"": 313130, ""1f9f55b978f832ba"": 51942, ""8c37f8ceae9a08e8"": 222658, ""e0d9ed9502436769"": 62987}"
50830,2023-02-01,2023-03-01,Top 10 IPs,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""0d96c6cdac480ccd"": 2882378, ""ad984f7bb2721656"": 2098607, ""0f80987897036436"": 1604315, ""5d1692a4d7449bd5"": 1528325, ""aa11e4d637165d0a"": 687233, ""81a251b2b4c2b85f"": 742595, ""d93532ac1a467d83"": 471278, ""fe9fda19ffcae18d"": 526227, ""127a240ecbbd8d0c"": 761625, ""cefd5624cebb3f1c"": 833555}"
50826,2023-02-01,2023-03-01,Top 10 Referers,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 26168145, ""0623195cb26b54f9"": 36517935, ""f960fc983a2bc719"": 202835, ""3d07e03fbf10b2b1"": 546808, ""12ab8d0f63904069"": 101913, ""ebb164a9f9f715f9"": 113508, ""622e6cab1d0e640d"": 61165, ""410abd0bbca1bc94"": 103326, ""d876fb898ff9ba7d"": 134247, ""67c8257cf408fffc"": 110549}"
50829,2023-02-01,2023-03-01,Top 10 User Agents,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3e8c81fa5625a8f1"": 4934068, ""1f58b9145b24d108"": 1410485, ""bff6a795361f12da"": 1342597, ""17f496b1f4dbf7a2"": 3924592, ""a517e791e31de41f"": 1568125, ""198099efbeca78b2"": 1239897, ""1574d6408e519a80"": 1205293, ""5a9ee739116ce2e2"": 3644846, ""8ede0ecb95c05752"": 2462967, ""1951ac63a823e38b"": 1213544}"
50828,2023-02-01,2023-03-01,Top digitraffic-users by bytes,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 2220866313204, ""6a41ea07a2f3b6e5"": 4425087, ""cef910a1b14c1e7a"": 789712314, ""7347b6b209770dc3"": 5674768235, ""5b7b30469acd2be7"": 43457, ""96d72da8d65a5326"": 136587, ""4d6bb1751efd5724"": 3405087870, ""6c542ce7a9cdf096"": 48270600, ""3cce72f838b9d5e5"": 17113157009, ""__missing__"": 0, ""e46052539e11fe0c"": 746990673, ""f97ee75359a9f7da"": 9464123, ""0e8084b7b796f87e"": 1798500242, ""a59725a697390ae0"": 286702037, ""20452b55d02990c1"": 5176177234, ""577e7b155f38e97e"": 1689896277, ""b45a95d8312e5213"": 286302725901, ""cd3ce85b40b76cc5"": 9062576429, ""a74863fcacb33342"": 118621009, ""c7bc5dd1535e07e2"": 17166, ""49fbd6101f4f69db"": 4473448570, ""c8621a07c6a36d44"": 33753610, ""64d04cf977b1b248"": 50069, ""42cf8ef8f31eb80e"": 62806683, ""df05eee6767c4fe2"": 8655057830, ""1f9f55b978f832ba"": 1393196471, ""8c37f8ceae9a08e8"": 3667983529, ""e0d9ed9502436769"": 1156337739}"
50825,2023-02-01,2023-03-01,Unique IPs,@transport_type:rail,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",150197
51553,2023-02-01,2023-03-01,Bytes out,@transport_type:road,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-02-01T00:00:00.000Z"",""lte"":""2023-03-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",34131343151242
